function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:4.99.1.1	363.64000000000004	849.2099999999999	4458.07	5838.5599999999995	673.76	1178.77	503.09000000000003	511.65999999999997	779.0	376.5	352.43000000000006	636.83	863.57	2152.77	1892.44	462.83	317.84	395.93	350.5	3534.23	479.44000000000005	624.3600000000001	221.07	34.870000000000005
EC:4.99.1.2	0.0	0.0	313.0	214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.99.1.3	12407.65	12107.29	8192.3	9419.07	11591.43	17591.39	18197.050000000003	18705.57	18673.07	14065.73	16147.7	19300.030000000002	12726.619999999999	14180.2	11184.29	7532.650000000001	7690.66	6717.42	16008.67	18219.62	8657.05	18499.29	2565.67	1008.5699999999999
EC:4.99.1.4	12092.95	11631.07	4659.08	10144.2	12636.619999999999	13663.02	17616.28	11499.439999999999	14494.05	13451.05	13281.75	12374.84	9748.82	13801.07	11029.32	6728.5	7216.53	8765.76	17156.92	14946.08	8076.89	18268.61	2428.57	917.75
EC:5.1.1.1	22737.069999999996	21668.550000000007	15797.33	26840.92	28760.049999999996	30482.379999999994	34268.31999999999	27247.5	30210.060000000005	23135.51	30666.530000000006	28316.940000000006	19367.519999999997	29241.000000000004	33618.92999999999	15278.590000000002	16837.730000000003	17396.570000000003	28326.909999999996	34829.09	20126.300000000003	34263.39	5024.18	1577.0600000000002
EC:5.1.1.13	4001.75	4405.67	4106.5	4285.17	5352.5	3752.17	4796.34	3118.37	2265.67	2254.25	4404.83	2812.0	2549.26	4062.58	6605.08	3634.67	2902.25	4237.25	2520.75	2209.25	3394.25	6869.5	1019.0	329.0
EC:5.1.1.18	175.25	60.0	119.5	193.0	369.75	262.0	224.0	811.0	455.0	366.25	232.25	135.75	605.0	372.0	260.5	157.75	723.0	477.0	415.25	394.5	193.0	330.25	115.0	0.0
EC:5.1.1.3	19715.989999999998	18288.21	14125.279999999999	22059.26	23295.349999999995	27236.71	29239.239999999998	17349.5	26866.810000000005	20246.339999999997	24983.620000000006	26048.90000000001	17624.620000000003	26249.83	26889.21	12244.619999999999	15168.429999999997	16013.32	24881.5	29355.179999999997	14637.880000000001	28577.840000000004	4125.51	1322.01
EC:5.1.1.4	880.5	1547.0	290.0	573.0	959.5	1511.25	2781.25	2642.25	581.75	496.5	1450.0	848.75	1135.0	955.0	1122.5	706.75	1123.75	665.5	1258.5	780.25	687.25	1144.75	268.0	56.0
EC:5.1.1.7	25099.179999999997	24887.130000000005	9055.35	15859.16	26109.879999999997	33505.04	42707.740000000005	23935.17	33283.71000000001	27680.239999999998	29926.520000000008	31014.740000000005	20226.910000000003	22992.600000000002	28837.54	13709.23	16558.289999999994	15701.160000000002	30589.659999999996	31395.649999999998	20429.97	35604.51	5526.31	1868.5100000000002
EC:5.1.2.3	195.14000000000001	55.21000000000001	367.73999999999995	4526.889999999999	891.59	856.94	485.66	607.42	1358.0	317.34	381.0	252.7	97.9	457.84	693.6099999999999	163.34	428.34	61.6	269.0	1062.4	786.94	442.66	406.34	24.54
EC:5.1.3.1	22085.019999999993	20744.81	15529.179999999998	23703.66	26110.38	28957.21	29988.34	25188.489999999998	29516.710000000003	23552.739999999998	27548.450000000004	28142.700000000004	19520.92	30129.530000000002	28866.21	13336.89	16055.629999999996	16818.82	27171.329999999998	31832.809999999998	16352.980000000001	32044.210000000003	4874.210000000001	1414.51
EC:5.1.3.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.13	19897.77	17534.97	7790.95	15359.13	22156.09	28464.76	28433.02	21885.08	26215.269999999997	20227.579999999998	25505.729999999996	28939.65	18095.82	20985.229999999996	25204.599999999995	11400.650000000001	14207.949999999999	13867.769999999999	24471.41	27845.49	14543.000000000002	29851.410000000003	4454.57	1338.34
EC:5.1.3.14	15673.800000000001	13720.569999999998	8340.92	13735.890000000001	17351.25	21237.33	18386.989999999998	22897.579999999998	25955.57	13434.83	18828.21	23186.530000000006	13170.24	21622.68	24379.419999999995	9166.77	13241.720000000001	13411.16	21727.56	32886.659999999996	9785.29	19790.800000000003	3365.37	711.31
EC:5.1.3.15	300.34000000000003	522.67	577.6600000000001	2606.16	779.4999999999999	512.6700000000001	389.00000000000006	516.4699999999999	2315.49	2189.67	363.0	250.84	119.33	278.33	576.0	450.84000000000003	295.66999999999996	98.83	395.16	697.3399999999999	837.1600000000001	443.68	243.50999999999996	21.67
EC:5.1.3.2	36735.329999999994	33645.399999999994	15690.76	26364.96	42360.299999999996	45026.98	52284.00999999999	43073.64	50647.22	39175.56	45125.340000000004	52136.18000000001	29626.14	36798.71000000001	42463.44999999998	20249.350000000002	26765.61	25868.57	45669.74	50715.719999999994	27239.039999999997	54313.42	7251.720000000001	2431.7799999999997
EC:5.1.3.20	720.6700000000001	252.67000000000002	534.17	2477.33	739.8299999999999	995.1700000000001	304.83000000000004	2097.96	678.5	266.66999999999996	245.0	613.0	492.0	847.17	688.67	205.67000000000002	1286.17	2631.5	180.5	592.5	580.1700000000001	752.33	233.17	11.67
EC:5.1.3.22	1636.8700000000001	1353.27	350.95	2604.73	1152.4099999999999	647.1700000000001	1624.43	2405.16	1302.9	1218.07	585.0	448.34000000000003	329.95000000000005	653.3699999999999	805.05	716.73	516.75	233.0	1142.5	1569.3	886.7700000000001	1453.91	305.36999999999995	63.05
EC:5.1.3.23	375.47	278.27	610.0	1203.33	480.16999999999996	123.0	189.0	218.5	93.33	41.67	416.47	389.6	256.33	3325.6	217.67000000000002	131.32999999999998	87.67	583.93	357.17	960.3299999999999	185.67000000000002	162.17000000000002	25.0	0.0
EC:5.1.3.24	0.0	0.0	29.5	0.0	62.5	69.5	30.5	56.58	38.5	16.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:5.1.3.25	0.0	0.0	0.0	0.0	12.25	19.75	3.25	0.0	1.25	0.0	155.75	202.5	1.75	6.75	8.25	3.0	3.0	3.25	0.0	2.0	47.0	258.5	2.5	0.0
EC:5.1.3.29	5525.2	5436.27	2403.9500000000003	6172.73	4938.24	7285.17	13605.43	7489.66	7851.9	8722.07	7672.33	4347.34	4092.9500000000003	5547.37	4141.05	2571.4	2755.75	2053.0	5929.33	5393.63	6397.77	7465.08	1609.37	655.05
EC:5.1.3.3	29757.77	24350.37	9347.32	18307.1	27955.680000000004	42119.43	31041.750000000004	26668.219999999998	57104.33	28916.379999999997	37450.81999999999	50436.87	27229.149999999998	31331.019999999997	40583.86	15078.7	20339.41	18582.66	43543.32	65336.52999999999	17999.84	38448.39	7041.18	1573.29
EC:5.1.3.30	4900.0	4032.0	623.0	1208.0	2752.5	2198.0	9316.0	6529.5	5246.0	7407.0	2915.0	3080.0	2663.0	3069.0	1975.0	966.0	924.0	981.0	3980.5	4162.0	2311.0	4795.5	484.0	271.0
EC:5.1.3.31	4900.0	4032.0	623.0	1208.0	2752.5	2198.0	9316.0	6529.5	5246.0	7407.0	2915.0	3080.0	2663.0	3069.0	1975.0	966.0	924.0	981.0	3980.5	4162.0	2311.0	4795.5	484.0	271.0
EC:5.1.3.32	7154.51	4281.53	1573.81	4726.629999999999	4766.299999999999	15723.470000000001	3764.8399999999997	9239.83	24462.86	7611.01	12402.81	25448.649999999998	9624.13	9397.4	14243.320000000002	3644.23	4615.23	2885.79	15340.369999999999	28756.95	2746.2200000000003	10724.069999999998	2688.2599999999998	266.65999999999997
EC:5.1.3.4	17925.64	16301.949999999999	4824.72	13698.19	18697.219999999994	22841.86	22787.39	15528.76	25173.06	20800.429999999997	21291.520000000004	22992.81	13649.589999999998	16821.52	21283.769999999997	9723.71	10831.18	10321.42	19780.53	23740.29	14606.52	26080.640000000003	4441.780000000001	1292.48
EC:5.1.3.6	885.63	534.9300000000001	487.83	612.5	634.5799999999999	1252.25	385.92	1900.33	113.92	92.33	1568.88	2447.43	362.41999999999996	1100.85	978.25	383.67	571.6700000000001	461.02	682.3299999999999	1636.0	269.0	1177.1599999999999	225.32999999999998	26.83
EC:5.1.3.7	509.43	308.33000000000004	204.43	230.0	583.47	246.57	385.14	3253.71	123.0	334.71	1511.4699999999998	4494.66	128.29000000000002	289.22999999999996	352.62	97.28999999999999	142.04	140.57	529.67	738.33	147.14	939.5200000000001	18.57	1.43
EC:5.1.3.8	6037.89	4475.18	3087.5899999999997	3302.67	4737.19	8999.869999999999	5088.810000000001	9131.12	8555.87	2732.34	7517.75	13013.359999999999	4976.78	6199.689999999999	11249.520000000002	3447.5800000000004	2670.31	2287.0200000000004	8253.710000000001	15272.81	3734.51	7225.089999999999	1746.7999999999997	236.26
EC:5.1.3.9	10889.369999999999	9885.77	3617.9500000000003	9604.73	9451.91	15588.42	16993.010000000002	12972.7	12269.15	13403.57	12285.83	8342.09	7772.45	10731.369999999999	8568.05	5604.3099999999995	6661.0	4900.33	11852.5	12594.55	8874.02	15220.66	2919.87	1066.0500000000002
EC:5.1.99.1	4033.7200000000003	2112.86	2718.41	2920.1000000000004	2625.88	8334.07	1726.8399999999997	5463.9	8795.52	3220.7200000000003	6715.899999999999	10578.51	4271.33	4741.07	7511.760000000001	2173.15	2741.34	1809.9299999999996	6429.38	10765.34	1512.5100000000002	5786.17	1032.6	182.46
EC:5.1.99.3	78.0	0.0	78.0	100.0	86.0	94.0	0.0	682.0	88.0	104.0	166.0	0.0	0.0	132.0	82.0	0.0	82.0	62.0	102.0	110.0	192.0	54.0	140.0	0.0
EC:5.1.99.4	0.0	0.0	0.0	77.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	20734.35	19205.010000000002	15052.72	23103.689999999995	25227.250000000004	26115.109999999997	27797.809999999998	18817.29	25649.98	18324.35	26746.690000000006	25979.730000000007	18209.21	31218.240000000005	29107.949999999997	13183.79	14681.599999999997	16542.22	24233.339999999997	27299.430000000004	16573.46	30557.640000000007	3980.7700000000004	1371.31
EC:5.2.1.1	39.0	0.0	39.0	50.0	43.0	47.0	0.0	341.0	44.0	52.0	83.0	0.0	0.0	66.0	41.0	0.0	41.0	31.0	51.0	55.0	96.0	27.0	70.0	0.0
EC:5.2.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.8	74536.84	60407.15999999999	52760.880000000005	89006.23999999999	85862.66	122148.07	92304.02	82358.81999999999	129158.00000000001	73674.64	100969.78000000003	139211.64	73732.09	106459.86	117136.23	44914.810000000005	72477.71	67447.93000000001	102760.03	144054.91	49911.48999999999	106967.29000000001	18386.95	4282.49
EC:5.3.1.1	21783.699999999997	21258.94	15903.71	25030.030000000002	27594.889999999996	30700.51	34606.77	25120.229999999996	29317.210000000003	22353.719999999998	29069.400000000005	28472.980000000003	19823.62	29949.63	29458.949999999997	13970.710000000001	18804.760000000002	18836.38	27712.95	31252.539999999997	18913.820000000003	31844.559999999998	5004.310000000001	1656.0100000000002
EC:5.3.1.12	8981.21	7793.599999999999	2513.91	6905.6	8603.07	15497.190000000002	8064.490000000001	13428.58	14476.47	8019.91	12155.35	15060.910000000002	8384.53	10073.110000000002	11267.89	4517.85	6740.83	4986.57	12453.66	15319.66	5838.13	12746.37	2726.4700000000003	662.43
EC:5.3.1.13	4023.5600000000004	1911.3999999999999	1510.2799999999997	6615.130000000001	4444.74	8069.360000000001	1689.45	7424.97	9094.17	2540.36	5741.099999999999	10727.389999999998	4084.43	6162.71	8306.400000000001	1843.74	6212.93	6090.2300000000005	5337.58	10885.89	2276.27	4685.38	1351.7399999999998	66.6
EC:5.3.1.14	4152.68	2145.5	1395.0099999999998	4171.700000000001	5155.290000000001	9246.69	2870.39	7960.88	10503.57	4718.76	7373.269999999999	10820.609999999999	4652.73	4912.41	7976.390000000001	3108.0800000000004	4154.63	2604.57	7122.58	11479.78	2040.5300000000002	6907.5	1632.27	278.43
EC:5.3.1.16	18612.519999999997	16772.170000000002	5331.67	9580.36	21719.039999999994	26082.69	27344.489999999998	17468.09	26314.06	19658.839999999997	23970.120000000003	25130.58	15071.23	17347.000000000004	24848.719999999998	11128.58	12761.3	12871.400000000001	24252.989999999998	26587.7	14489.02	28258.710000000003	3699.01	1250.4299999999998
EC:5.3.1.17	7217.02	5396.54	1457.3999999999999	2286.9	5773.68	14309.240000000002	3196.3199999999997	5406.65	17371.34	6270.9800000000005	10241.22	20314.799999999996	8297.189999999999	7901.359999999998	13304.42	3621.9300000000003	5051.6	3447.8599999999997	12361.58	20285.31	2079.68	9830.22	2121.2000000000003	292.4
EC:5.3.1.22	512.05	208.82	89.4	160.4	802.22	557.6	3437.0	3489.96	466.0	287.0	534.62	325.45	116.52	349.62	366.6	230.0	295.0	18.979999999999997	679.38	722.4	386.1	665.75	213.0	1.2
EC:5.3.1.23	2008.08	1071.62	2245.83	3176.5	2470.6099999999997	3765.17	1015.1699999999998	7470.54	2091.17	1910.83	2718.45	2007.58	1660.96	3956.95	2748.67	1331.8400000000001	1706.33	1828.54	2361.05	2354.83	1030.67	3776.08	311.5	123.0
EC:5.3.1.24	16351.240000000002	14730.869999999999	5814.39	11132.589999999998	18480.72	23959.289999999997	21862.15	15175.430000000002	27026.55	21077.420000000002	21427.7	23162.700000000004	14339.96	18044.660000000003	20958.66	9561.66	11862.63	12282.650000000001	23259.239999999998	28370.940000000002	11789.45	24483.64000000001	3485.8500000000004	1123.63
EC:5.3.1.25	7963.23	7141.879999999999	2796.53	6831.429999999999	6215.94	13556.82	17950.55	8483.89	15506.669999999998	10764.25	11983.839999999998	13613.47	7381.97	8662.32	10252.08	3860.92	4165.299999999999	2784.12	11177.33	15044.91	7027.12	10587.640000000001	2456.4	737.88
EC:5.3.1.26	26.0	1278.0	4594.0	3426.0	284.0	370.0	80.66	126.0	82.0	0.0	80.66	272.0	848.0	1254.0	750.0	300.65999999999997	40.0	772.66	54.0	3096.0	12.0	22.0	0.0	0.0
EC:5.3.1.27	1591.5	1686.0	852.5	958.0	2772.5	788.5	6247.5	3427.5	2690.5	3221.0	1547.5	2056.0	1479.5	2464.5	1451.0	1031.0	1137.0	896.5	1442.5	2357.5	1433.5	2915.5	752.5	101.5
EC:5.3.1.28	3356.1900000000005	1811.3400000000004	1143.3799999999999	3841.13	4502.76	4526.760000000001	1470.92	7516.34	2859.5	2590.4	3333.99	3021.29	3000.93	3656.5499999999993	2489.6899999999996	1327.94	4192.46	4797.3099999999995	4812.380000000001	5170.969999999999	1628.74	5096.74	963.3099999999998	153.53000000000003
EC:5.3.1.29	22.0	0.0	46.0	26.0	0.0	28.0	0.0	18.0	70.0	56.0	40.0	0.0	6.0	50.0	38.0	0.0	36.0	0.0	24.0	46.0	38.0	14.0	38.0	0.0
EC:5.3.1.30	1452.0	870.0	299.38	566.0	943.88	394.0	773.0	2755.5	1284.0	1582.0	693.0	624.54	558.15	1482.0	485.38	380.46000000000004	284.38	246.0	1125.5	1134.0	514.0	1308.88	223.0	44.38
EC:5.3.1.31	6.0	0.0	145.5	204.0	62.5	69.5	30.5	46.29	38.5	8.0	48.0	22.0	42.0	327.5	47.0	6.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:5.3.1.4	13713.62	12351.849999999999	3692.52	8235.060000000001	12866.18	18666.090000000004	24760.059999999998	13553.19	22704.510000000002	19732.11	16804.239999999998	20501.02	11978.86	12937.470000000001	15293.170000000002	6796.330000000001	8956.480000000001	6974.099999999999	16229.41	20692.940000000002	9982.6	19556.780000000002	3369.11	1148.4299999999998
EC:5.3.1.5	2872.35	1670.83	1296.83	1614.2	3080.63	6707.72	5941.43	7696.620000000001	9975.76	4716.889999999999	5433.74	10569.98	3470.26	3928.2299999999996	7207.650000000001	1952.31	1903.26	1041.5	5071.71	9691.79	1773.65	4552.68	971.94	78.25999999999999
EC:5.3.1.6	26314.62	22900.49	15765.46	25375.46	27907.519999999997	33495.93	33343.329999999994	26859.11	32468.410000000007	26308.4	31449.94	31799.86	22150.26	33459.51000000001	30740.530000000002	15496.259999999998	19357.020000000004	19238.840000000004	31828.670000000002	35919.45999999999	17359.370000000003	38620.76000000001	5655.279999999999	1794.44
EC:5.3.1.8	12525.87	13400.779999999999	7678.89	13388.03	12669.810000000001	16856.54	12166.31	12368.079999999998	19191.67	13455.6	15620.130000000003	16725.72	12299.24	14165.240000000003	15508.54	6505.179999999999	11421.819999999998	11433.750000000002	16948.909999999996	22678.95	8590.54	15608.82	2426.37	636.51
EC:5.3.1.9	21753.319999999996	19937.7	12218.449999999999	20343.09	24138.679999999997	28086.71	29718.569999999996	24842.0	27786.310000000005	21463.339999999997	26415.610000000004	26982.06000000001	18373.949999999997	25525.99	27565.539999999997	13271.289999999999	16675.59	16603.32	26273.67	30393.17	15841.880000000001	30586.17	4392.51	1376.51
EC:5.3.2.5	118.0	79.0	110.0	190.0	290.0	141.0	111.0	2018.0	235.0	326.0	181.0	95.0	83.0	144.0	110.0	84.0	56.0	22.0	207.0	109.0	109.0	141.0	53.0	0.0
EC:5.3.2.6	1464.17	1781.67	807.0	637.0	455.0	1354.0	913.26	1046.7	7445.0	2209.33	578.4300000000001	781.1299999999999	1018.1700000000001	1192.1	1142.0	396.65999999999997	726.17	939.8299999999999	4065.0	9174.83	640.6700000000001	978.03	686.4	45.5
EC:5.3.3.10	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:5.3.3.14	188.34	69.34	241.17	2301.33	459.83	650.1700000000001	359.09000000000003	352.15999999999997	730.5	299.0	217.93	149.13000000000002	286.67	334.77	284.66999999999996	130.32999999999998	652.8399999999999	1723.33	169.5	618.83	417.84000000000003	266.86	232.57	20.67
EC:5.3.3.18	43.8	61.2	42.9	118.9	155.1	182.1	30.5	85.5	90.5	23.0	43.0	64.7	95.9	150.0	259.6	20.0	33.5	11.6	64.5	723.9	215.1	194.0	34.5	1.2
EC:5.3.3.2	840.3100000000001	1454.38	6804.57	9067.73	1539.6	1352.44	1472.4299999999998	1335.4900000000002	1043.0	632.67	907.4300000000001	737.3299999999999	2047.9099999999999	6881.1	1970.77	1466.3300000000002	938.01	2060.76	585.1700000000001	4538.5599999999995	1143.6100000000001	717.5300000000001	488.06999999999994	93.87
EC:5.3.3.3	494.0	226.0	2075.0	1960.0	726.83	756.0	88.0	3084.5	594.0	330.0	877.0	241.33	344.0	838.33	561.0	429.0	269.0	274.5	752.5	759.0	551.0	629.83	265.0	13.0
EC:5.3.3.8	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:5.3.4.1	190.67000000000002	23.67	869.17	2529.33	547.8299999999999	1309.17	296.83000000000004	301.96	677.5	158.67	222.0	907.0	767.0	1369.17	816.67	244.67000000000002	267.16999999999996	165.0	134.5	542.5	419.17	890.33	203.17	11.67
EC:5.3.99.10	0.0	554.0	0.0	0.0	0.0	21.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
EC:5.3.99.11	1316.0	754.0	68.0	191.0	715.0	238.0	687.0	371.0	976.0	1273.0	472.0	478.0	495.0	957.0	297.0	243.0	242.0	178.0	870.0	829.0	352.0	1274.0	143.0	43.0
EC:5.4.2.10	16510.43	16669.48	11988.339999999998	19570.79	20329.760000000002	20833.690000000002	28341.78	16173.280000000002	19530.640000000003	18628.649999999998	20342.85	16140.51	14003.189999999999	22072.46	20422.489999999998	11590.56	11013.17	12924.25	20354.42	20251.949999999997	14341.62	25294.289999999997	3414.11	1296.75
EC:5.4.2.11	4921.84	5060.700000000001	10061.479999999998	14504.419999999998	7042.95	10619.310000000001	16162.25	9482.880000000001	14715.159999999998	9366.26	8957.06	18136.41	5826.37	8725.640000000001	12028.130000000001	4722.1900000000005	4806.81	4279.24	6612.2	16147.45	4006.7099999999996	7378.009999999999	1868.0900000000001	277.89
EC:5.4.2.12	54166.159999999996	54986.28	28015.019999999997	48527.16	63505.59999999999	79533.75	77965.82999999999	52803.49999999999	77634.34	58306.78999999999	70962.85	70385.23000000001	50915.72000000001	65056.25000000001	70661.01000000001	32349.42	42411.15000000001	41210.880000000005	73308.4	81008.41	40427.240000000005	81067.43999999999	11691.050000000003	3716.7500000000005
EC:5.4.2.2	25130.149999999998	24583.870000000003	14074.779999999999	22844.769999999997	28535.929999999997	34016.78999999999	42804.56999999999	23989.170000000002	33647.810000000005	27965.42	32054.450000000004	33133.90000000001	21845.870000000003	28958.33	31842.870000000003	14873.789999999999	18233.760000000002	18161.74	30723.159999999996	34544.18	20542.71	37352.34	5379.51	1897.0100000000002
EC:5.4.2.6	864.0	431.0	1529.5	1730.0	1867.5	1105.5	2560.5	1851.0	1241.5	1448.0	1046.0	425.0	857.0	1249.5	913.0	543.0	1142.5	881.0	1116.5	907.5	1342.5	1785.0	909.5	64.0
EC:5.4.2.7	13903.29	14527.94	4263.620000000001	8816.9	13951.91	17445.42	24226.69	12876.86	13826.9	14584.4	15949.68	13227.72	10923.54	12586.800000000001	14403.05	8283.64	9097.92	7659.58	14575.75	14404.13	11290.44	20569.19	3145.77	1166.5500000000002
EC:5.4.2.8	3805.49	2410.3	6657.740000000001	6670.430000000001	4291.11	7658.72	2590.29	5469.129999999999	8152.17	2256.02	5624.2699999999995	10911.289999999999	5212.23	9149.87	8708.100000000002	2010.7300000000002	4943.09	4276.929999999999	5761.25	13547.359999999999	1357.63	4678.549999999999	914.3999999999999	72.16
EC:5.4.2.9	443.23	346.93	71.43	89.0	129.14	523.5699999999999	54.14	584.71	112.0	179.71	511.27	506.93	188.29000000000002	261.5	250.62	104.29	172.04000000000002	102.16999999999999	500.67	885.33	240.14	288.19	198.57	12.43
EC:5.4.3.2	2683.84	1607.83	2513.01	2358.7	2215.62	6688.970000000001	1703.5099999999998	5047.07	7785.52	2177.39	6476.9	14054.06	3593.43	3872.0699999999997	6898.820000000001	1722.23	1862.01	1028.67	5076.71	9767.859999999999	1276.24	4276.42	813.5999999999999	64.25999999999999
EC:5.4.3.3	94.0	52.0	3972.0	3066.0	162.66	244.0	16.0	542.0	120.0	72.0	136.0	166.66	500.0	880.66	146.0	202.0	0.0	50.0	166.0	198.0	68.0	118.66	20.0	26.0
EC:5.4.3.5	91.0	48.0	148.0	151.0	161.0	250.5	558.5	755.5	365.5	219.0	564.0	154.5	62.0	529.0	297.0	417.5	895.5	298.0	417.0	310.5	178.5	209.5	160.0	16.0
EC:5.4.3.8	7647.38	8276.54	3508.28	7526.23	7430.13	10618.27	14356.08	5443.04	9155.75	9991.0	9431.58	8294.24	5959.47	8463.17	7863.49	4601.47	5100.63	6039.51	8289.75	13009.81	7453.6900000000005	11129.880000000001	1760.17	730.25
EC:5.4.4.2	2971.2700000000004	2212.28	1467.7499999999998	6855.6900000000005	3889.04	7073.39	1789.4799999999998	4739.43	9034.5	2448.99	4907.299999999999	10029.259999999998	3654.37	5965.31	7615.880000000002	1586.1100000000001	5141.2300000000005	5310.929999999999	4931.41	13477.46	1823.7300000000002	3749.8599999999997	1187.6699999999998	66.37
EC:5.4.99.1	505.34000000000003	86.34	6543.34	9351.66	1342.6599999999999	898.34	1589.66	847.3399999999999	1361.0	469.34	619.0	331.0	1774.0	2657.34	823.3399999999999	607.34	596.3399999999999	144.0	545.0	1193.0	877.34	828.6600000000001	481.34	76.34
EC:5.4.99.12	29099.3	27617.74	17840.460000000003	28109.059999999998	33305.869999999995	44479.45999999999	41399.51999999999	28586.98	37184.86000000001	30804.219999999998	38540.700000000004	38005.54000000001	27736.87	37842.729999999996	36727.92999999999	19176.120000000003	22002.29	21787.480000000007	38646.75	39431.69	22786.5	46018.789999999986	6760.409999999999	2262.8900000000003
EC:5.4.99.15	7.8	44.2	442.4	594.9	12.6	2.6	0.0	13.79	7.5	8.0	15.0	18.7	53.9	336.5	201.1	6.0	0.0	1.6	0.0	7.4	4.1	0.0	0.0	1.2
EC:5.4.99.16	452.74	337.4	1019.56	1291.9	1580.6	343.44	4638.84	578.84	3303.66	3899.66	1419.4399999999998	954.24	182.06	508.36	1498.26	541.5	368.5	204.3	469.65999999999997	1875.24	601.26	445.34000000000003	130.34	36.2
EC:5.4.99.17	3.33	0.0	0.0	0.0	28.33	0.0	0.0	0.0	0.0	0.0	64.33	0.0	0.0	0.0	5.0	38.67	0.0	0.0	13.33	57.33	306.0	4.67	0.0	0.0
EC:5.4.99.18	19390.32	18079.21	13371.279999999999	21242.26	23177.679999999997	27197.71	28707.239999999998	18851.5	26932.810000000005	20386.339999999997	25189.950000000004	26093.90000000001	17677.620000000003	26737.83	26711.21	12287.289999999999	15127.429999999997	15585.320000000002	24906.829999999998	29382.51	15348.880000000001	28815.510000000006	4132.51	1322.01
EC:5.4.99.19	19122.989999999998	20633.21	8091.52	14803.46	21256.02	25659.59	28015.800000000003	18330.67	20675.55	19227.379999999997	25138.44	18817.9	16423.260000000002	21531.100000000002	20877.89	11300.82	11929.539999999999	13103.32	23218.92	20279.0	17659.3	29668.510000000006	4546.370000000001	1570.5500000000002
EC:5.4.99.2	6396.77	3525.7199999999993	5369.32	7087.200000000001	4826.909999999999	14069.310000000001	3218.84	10270.130000000001	15986.54	4227.77	11173.8	20414.02	7915.33	9190.31	14635.200000000003	3639.31	5883.51	3860.18	10336.6	20162.84	3233.5300000000007	8066.669999999999	1736.37	142.59
EC:5.4.99.20	100.0	2.67	177.17	2236.33	470.15999999999997	427.17	242.83	301.96	677.5	158.67	254.32999999999998	117.0	43.0	209.17	264.66999999999996	120.34	214.17	30.0	147.83	584.83	699.17	226.0	203.17	11.67
EC:5.4.99.21	8493.869999999999	8203.27	3067.3300000000004	6984.73	8778.79	14728.67	10252.43	7930.16	9288.9	8610.07	11336.0	10356.880000000001	7852.1	9785.369999999999	8889.43	6504.1900000000005	5510.13	4662.0	11007.5	9344.3	6395.77	14306.29	2166.37	853.4300000000001
EC:5.4.99.22	8902.12	7547.609999999999	11424.88	16952.86	13772.48	11651.710000000003	11977.640000000001	10455.300000000001	15189.409999999998	7318.94	13188.95	15050.1	8622.82	16506.630000000005	18291.210000000006	7295.69	9645.230000000001	10825.320000000002	12487.83	19010.71	7659.280000000001	12589.310000000003	1944.3100000000004	360.01
EC:5.4.99.23	52356.51	51175.20999999999	34569.68000000001	48493.50000000001	57829.3	74024.92	78654.38	50431.39999999999	72395.95	56474.18	68432.18	72904.57999999999	49595.41	68699.33	67947.54000000002	30767.229999999996	41033.07	39352.60999999999	67006.66	78457.22	39486.27999999999	77480.79000000001	11304.51	3703.91
