function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K13687	15.0	130.0	325.0	451.5	23.0	15.0	0.0	3.5	4.5	18.0	4.0	12.5	9.5	52.5	338.5	0.0	32.0	59.0	67.0	1512.0	3.5	10.0	0.0	0.0
K13688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	72.0	30.0	0.0	0.0	0.0	0.0
K13693	15.0	130.0	325.0	451.5	23.0	15.0	0.0	3.5	4.5	18.0	4.0	12.5	9.5	52.5	338.5	0.0	32.0	59.0	67.0	1512.0	3.5	10.0	0.0	0.0
K13694	2957.9300000000003	1561.0	2479.1800000000003	4378.530000000001	1926.62	6448.890000000001	1340.59	4056.28	8240.77	2084.06	4739.07	9836.56	3571.43	3540.7399999999993	6612.990000000001	1403.23	2161.43	1254.17	4519.38	9542.53	1094.16	3436.079999999999	925.77	67.93
K13695	104.67	2.67	177.17	2236.33	449.15999999999997	427.17	242.83	301.96	677.5	158.67	190.0	124.33	43.0	214.5	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	234.66000000000003	203.17	11.67
K13714	0.0	554.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
K13727	65.5	8.0	84.5	72.0	70.5	73.5	52.5	283.5	81.5	260.0	117.5	59.0	217.5	205.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K13730	47.0	0.0	23.0	51.0	8.0	14.0	634.0	265.0	53.0	58.0	64.0	9.0	254.0	101.0	19.0	0.0	110.0	62.0	134.0	131.0	19.0	7.0	19.0	0.0
K13732	0.0	3.0	10.0	0.0	0.0	0.0	32.53	22.4	28.0	0.0	50.53	13.6	0.0	23.2	0.0	21.33	0.0	48.33	0.0	0.0	0.0	16.4	10.8	0.0
K13735	580.02	16.02	945.02	13417.98	2400.98	2285.02	1334.98	1626.6	3587.0	920.02	988.0	614.0	258.0	1133.02	1370.02	490.02	1151.02	180.0	733.0	2999.0	2117.02	1195.98	1081.02	70.02
K13739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.58	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13742	96.67	2.67	147.67	2236.33	379.33	357.67	212.33	255.67	585.0	150.67	152.0	95.0	43.0	178.67	212.67	81.67	180.67	30.0	116.0	486.0	332.67	188.33	168.67	11.67
K13743	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K13747	13840.59	12429.33	5361.34	7399.37	15477.619999999999	16819.52	19891.06	10979.42	19277.07	12571.589999999998	18116.100000000002	20390.190000000006	11441.73	13795.570000000002	18821.72	7287.33	8966.960000000001	8510.57	18043.409999999996	19366.86	11083.86	20890.42000000001	2703.6000000000004	853.7599999999999
K13766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13770	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13771	292.47	93.54	311.57	2430.56	753.76	763.7700000000001	648.83	924.46	909.5	409.66999999999996	635.0	626.7	367.9	590.67	1274.94	998.6700000000001	507.16999999999996	251.6	620.5	1035.9	469.77000000000004	561.33	268.16999999999996	43.87
K13787	533.14	764.37	1097.8899999999999	3535.06	1777.77	664.1	4819.17	626.51	2023.9899999999998	2233.0	364.17	763.04	372.73	625.66	1675.6	1015.0	878.0	603.4300000000001	543.8299999999999	1862.4100000000003	817.09	670.18	136.84	50.2
K13788	535.8100000000001	708.54	1564.06	3905.39	1702.1	814.2700000000001	4884.0	763.9699999999999	2631.99	2367.67	451.17	895.54	291.23	1103.83	1527.77	878.1700000000001	1021.67	1902.4299999999998	619.8299999999999	2335.4100000000003	994.2600000000001	673.01	336.51	54.87
K13789	18663.510000000002	17443.170000000002	12807.22	16360.869999999999	20942.079999999998	25769.44	24164.239999999998	18121.03	24307.32	18012.67	24646.780000000002	24825.860000000008	16899.89	25369.0	24661.94	11209.62	13576.259999999998	13455.890000000001	24308.5	27093.600000000002	14131.62	27574.000000000007	3768.5000000000005	1260.1399999999999
K13790	96.67	2.67	147.67	2236.33	379.33	357.67	212.33	255.67	585.0	150.67	152.0	95.0	43.0	178.67	212.67	81.67	180.67	30.0	116.0	486.0	332.67	188.33	168.67	11.67
K13791	96.67	2.67	147.67	2236.33	379.33	357.67	212.33	255.67	585.0	150.67	152.0	95.0	43.0	178.67	212.67	81.67	180.67	30.0	116.0	486.0	332.67	188.33	168.67	11.67
K13792	96.67	2.67	147.67	2236.33	379.33	357.67	212.33	255.67	585.0	150.67	152.0	95.0	43.0	178.67	212.67	81.67	180.67	30.0	116.0	486.0	332.67	188.33	168.67	11.67
K13793	96.67	2.67	147.67	2236.33	379.33	357.67	212.33	255.67	585.0	150.67	152.0	95.0	43.0	178.67	212.67	81.67	180.67	30.0	116.0	486.0	332.67	188.33	168.67	11.67
K13794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13796	94.0	9.0	0.0	59.0	12.0	427.0	32.0	10.29	0.0	8.0	16.0	388.0	264.0	146.0	606.0	78.0	35.0	110.0	0.0	15.0	13.0	338.0	0.0	0.0
K13818	150.0	84.0	0.0	7.0	16.0	16.0	7.0	1796.0	0.0	87.0	22.0	0.0	0.0	0.0	18.0	0.0	484.0	557.5	0.0	0.0	30.0	0.0	0.0	0.0
K13819	32.0	6.0	418.0	170.0	74.0	14.0	0.0	0.0	0.0	18.0	17.0	83.0	98.0	439.0	35.0	71.0	424.0	1672.0	46.0	50.0	0.0	37.0	24.0	0.0
K13820	65.5	3.0	170.0	106.0	157.5	280.25	463.25	68.25	162.75	122.5	538.0	297.75	16.0	336.0	318.5	401.75	893.75	359.0	249.5	327.25	165.25	229.75	102.0	8.0
K13821	1701.83	1178.67	624.0	3154.16	1472.4899999999998	5561.67	1040.5	633.29	8098.17	1950.0	3434.66	7762.0	2980.67	3067.34	6335.34	1177.01	1237.84	735.6700000000001	4161.16	10184.83	1085.17	2400.33	701.0	33.5
K13829	392.77000000000004	520.0	714.92	1061.83	1179.48	443.07	4651.31	464.22	1950.9899999999998	2176.71	429.31	722.84	246.62	432.72999999999996	836.62	728.79	357.21	143.4	375.33	240.51	639.13	517.54	113.91	43.43
K13837	0.0	130.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	9.0	0.0	7.0	0.0	0.0	16.0	0.0	20.0	59.0	38.0	584.0	0.0	0.0	0.0	0.0
K13853	0.0	554.0	0.0	0.0	0.0	21.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
K13888	323.0	130.0	584.17	2647.33	679.49	457.17	258.16	2140.29	735.5	267.0	285.0	149.0	161.0	1027.17	356.01	195.34	1264.5	2372.16	170.17000000000002	586.83	464.84000000000003	252.33	227.17	11.67
K13889	3318.67	2687.67	717.17	3801.33	1969.83	2423.17	8595.83	3396.96	4353.5	5479.67	2253.0	1815.0	1856.0	1784.17	4773.67	1048.67	1094.17	1504.0	2275.5	2905.5	2347.17	2892.33	658.17	196.67
K13890	2527.67	2556.67	638.17	3218.33	1896.83	2129.17	9617.83	3297.96	4240.5	5304.67	2224.0	1731.0	1502.0	1580.17	1694.67	656.6700000000001	885.17	629.0	2298.5	2860.5	2251.17	2692.33	588.17	196.67
K13891	2578.17	2565.17	688.67	3272.33	2390.33	2350.17	9140.83	3217.46	4285.0	5327.17	2236.5	1768.5	1724.5	1729.67	1990.17	930.6700000000001	1129.67	769.0	2240.0	2794.0	2368.67	2927.33	603.17	203.67000000000002
K13892	284.67	20.67	177.17	2354.33	441.83	427.17	813.83	422.96	623.5	158.67	217.0	117.0	43.0	209.17	1011.67	179.67000000000002	248.17	236.0	210.5	650.5	393.17	235.33	203.17	11.67
K13893	103.33	2.67	177.17	2236.33	498.49	427.17	242.83	301.96	677.5	158.67	318.65999999999997	117.0	43.0	209.17	269.66999999999996	159.01	214.17	30.0	161.16	642.16	1005.17	230.67000000000002	203.17	11.67
K13894	100.0	2.67	177.17	2236.33	470.15999999999997	427.17	242.83	301.96	677.5	158.67	254.32999999999998	117.0	43.0	209.17	264.66999999999996	120.34	214.17	30.0	147.83	584.83	699.17	226.0	203.17	11.67
K13895	100.0	2.67	177.17	2236.33	470.15999999999997	427.17	242.83	301.96	677.5	158.67	254.32999999999998	117.0	43.0	209.17	264.66999999999996	120.34	214.17	30.0	147.83	584.83	699.17	226.0	203.17	11.67
K13896	190.67000000000002	11.67	177.17	2295.33	441.83	427.17	252.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	635.67	130.67000000000002	231.17	133.0	134.5	542.5	393.17	228.33	203.17	11.67
K13918	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K13919	31.2	46.6	24.4	46.4	81.2	123.0	49.6	321.48999999999995	116.4	189.4	68.0	50.8	35.8	79.2	86.0	183.6	12.2	22.0	154.0	143.8	40.6	51.2	21.2	0.0
K13920	31.2	46.6	24.4	46.4	81.2	123.0	49.6	321.48999999999995	116.4	189.4	68.0	50.8	35.8	79.2	86.0	183.6	12.2	22.0	154.0	143.8	40.6	51.2	21.2	0.0
K13921	37.0	68.0	57.0	100.0	79.5	59.0	74.0	1677.79	106.0	201.0	90.0	69.0	20.0	91.0	61.0	56.0	0.0	22.0	80.5	73.0	46.0	4.5	0.0	0.0
K13922	2382.2	2659.6	496.4	995.4	1620.2	1839.0	7983.6	4767.49	3742.4	5361.4	2088.0	1703.8	1415.8	1420.2	1206.0	765.6	623.2	579.0	2306.0	2566.8	1947.6	2555.2	334.2	185.0
K13923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13924	805.0	381.0	210.0	510.0	429.0	1360.0	756.0	449.0	1030.0	1015.0	1177.0	393.0	455.0	636.0	433.0	399.0	280.0	213.0	1252.0	843.0	129.0	1765.0	194.0	117.0
K13926	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	92.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K13927	753.0	444.0	297.0	570.0	871.0	734.0	803.0	5275.0	840.0	1073.0	584.0	403.0	599.0	795.0	755.0	263.0	512.0	593.0	629.0	621.0	546.0	802.0	268.0	0.0
K13929	65.5	8.0	69.5	72.0	70.5	73.5	52.5	219.5	81.5	202.0	117.5	59.0	18.5	105.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K13930	65.5	8.0	69.5	72.0	70.5	73.5	52.5	219.5	81.5	202.0	117.5	59.0	18.5	105.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K13931	65.5	8.0	69.5	72.0	70.5	73.5	52.5	219.5	81.5	202.0	117.5	59.0	18.5	105.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K13932	65.5	8.0	69.5	72.0	70.5	73.5	52.5	219.5	81.5	202.0	117.5	59.0	18.5	105.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K13934	65.5	8.0	69.5	72.0	70.5	73.5	52.5	219.5	81.5	202.0	117.5	59.0	18.5	105.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K13935	65.5	8.0	69.5	72.0	70.5	73.5	52.5	219.5	81.5	202.0	117.5	59.0	18.5	105.5	118.0	70.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
K13938	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K13940	10087.01	9211.17	4646.87	7192.99	10749.39	13770.17	20698.17	6400.34	14664.99	14324.17	12114.0	8501.88	7349.98	11352.16	9409.88	6080.79	4902.55	4976.49	14260.0	10677.34	8328.66	14889.23	2074.84	938.88
K13950	155.0	272.0	1266.0	2109.0	419.0	193.0	430.0	282.0	216.5	46.0	258.0	115.0	680.0	1357.0	942.5	1446.0	224.0	435.0	159.0	1786.0	49.5	186.0	46.0	74.0
K13953	382.81	724.88	296.57	2644.06	741.76	1017.7700000000001	1074.42	2505.16	1031.0	716.3299999999999	401.93000000000006	253.66	154.74	394.77	729.4399999999999	277.65999999999997	350.51	109.93	427.5	811.56	703.61	438.19	280.56999999999994	30.87
K13954	4998.42	4937.0	1339.71	1773.0	5247.38	3162.67	12299.42	3366.42	6916.58	8624.83	4921.92	3688.71	2697.23	3291.83	6251.71	2761.96	1971.63	1602.25	3477.08	3309.92	4508.08	6874.55	929.6700000000001	362.38
K13955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	230.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13963	3926.9300000000003	3211.33	835.7600000000001	2137.67	3411.14	3491.0699999999997	8316.14	2355.71	4895.0	6227.71	6086.469999999999	3378.16	2170.79	3260.8999999999996	2859.62	1182.29	1097.04	931.0699999999999	4009.67	4264.33	3770.8100000000004	5424.1900000000005	789.5699999999999	306.43
K13979	15.0	224.0	41.5	93.5	78.5	105.5	30.5	103.5	38.5	76.0	38.0	34.5	9.5	83.0	219.0	0.0	69.5	59.0	85.5	1814.5	60.5	43.0	34.5	0.0
K13990	151.5	44.0	108.33	605.6700000000001	150.32999999999998	353.0	16.5	808.5	12.5	19.5	438.5	311.16	86.0	1366.33	424.0	124.5	1143.0	1056.5	417.0	371.0	43.67	285.33000000000004	7.0	0.0
K13993	9597.529999999999	6197.32	4825.530000000001	7257.97	11545.47	11108.840000000002	7080.02	13351.42	19257.26	6368.89	14216.12	23634.070000000003	8354.81	13193.460000000001	15794.1	7166.109999999999	7968.64	7868.490000000001	14990.910000000002	21497.31	6105.57	13667.650000000001	1915.13	356.35
K14048	2342.0	2477.0	693.0	929.0	1554.0	1824.0	8888.0	1282.0	3551.0	4870.0	1963.0	1515.0	1390.0	1330.0	1022.0	521.0	734.0	581.0	2101.0	2424.0	1896.0	2644.0	385.0	185.0
K14051	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14052	193.34	5.34	324.84	4472.66	821.16	784.84	455.16	547.3399999999999	1208.5	301.34	342.0	212.0	86.0	387.84	472.34	163.34	394.84	60.0	250.5	1013.5	725.84	409.66	371.84	23.34
K14053	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K14054	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14055	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K14056	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	677.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14057	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K14058	206.67000000000002	11.67	177.17	2295.33	453.83	854.1700000000001	274.83000000000004	301.96	677.5	176.67	206.0	515.0	307.0	360.16999999999996	635.67	144.67000000000002	673.17	1803.0	134.5	555.5	406.17	582.33	227.17	11.67
K14059	202.87	134.27	926.5699999999999	2682.73	836.03	769.1700000000001	382.43000000000006	2704.87	906.9	541.0699999999999	725.0	322.8	220.8	887.87	730.67	495.27	246.36999999999998	153.0	527.5	932.8	550.77	436.53000000000003	244.36999999999998	11.67
K14060	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K14061	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14062	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14063	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K14064	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14080	94.0	85.0	46.0	165.0	159.0	682.0	1308.0	350.0	187.0	220.0	190.0	162.0	99.0	251.0	138.0	82.0	189.0	0.0	203.0	170.0	133.0	150.0	83.0	0.0
K14083	487.25	0.0	3.5	315.0	726.75	315.0	5510.0	1210.0	440.0	425.25	625.25	9.75	0.0	356.0	22.5	271.75	535.0	0.0	1148.25	963.5	405.0	905.25	360.0	0.0
K14086	130.0	33.5	63.0	96.0	541.5	249.0	178.0	217.5	69.5	42.0	137.0	133.5	222.5	170.0	319.5	297.5	262.5	196.0	265.5	359.5	149.0	300.5	27.5	7.0
K14087	47.0	0.0	3.0	11.0	33.0	0.0	0.0	71.0	0.0	0.0	72.5	76.5	0.0	0.0	11.0	8.0	0.0	39.0	219.5	312.5	0.0	45.0	0.0	0.0
K14088	130.0	33.5	63.0	96.0	541.5	249.0	178.0	217.5	69.5	42.0	137.0	133.5	222.5	170.0	319.5	297.5	262.5	196.0	265.5	359.5	149.0	300.5	27.5	7.0
K14089	47.0	0.0	3.0	11.0	33.0	0.0	0.0	71.0	0.0	0.0	17.0	66.0	0.0	0.0	11.0	8.0	0.0	39.0	161.0	255.0	0.0	45.0	0.0	0.0
K14090	130.0	33.5	63.0	96.0	541.5	249.0	178.0	217.5	69.5	42.0	137.0	133.5	222.5	170.0	319.5	297.5	262.5	196.0	265.5	359.5	149.0	300.5	27.5	7.0
K14091	16.0	0.0	3.0	11.0	33.0	0.0	0.0	0.0	0.0	0.0	17.0	66.0	0.0	0.0	11.0	8.0	0.0	0.0	46.0	37.0	0.0	14.0	0.0	0.0
K14136	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K14138	4198.75	4866.0	1373.5	2418.0	3547.25	4614.25	13513.25	3194.25	5255.75	6237.75	5517.25	3374.5	3051.0	3035.0	2947.0	1646.5	2203.75	1356.0	4045.75	3411.75	5052.25	4962.0	1108.0	479.0
K14153	169.8	1074.2	13.4	69.9	121.6	300.6	14.0	3.5	3.0	109.0	522.5	154.7	685.9	328.5	184.6	32.0	711.0	617.6	307.0	1258.4	214.6	256.0	0.0	1.2
K14155	26648.199999999997	25578.940000000002	13392.07	23893.119999999995	28787.430000000004	37583.43000000001	31900.749999999993	41862.079999999994	45469.32000000001	26771.73	36174.14	39035.5	25384.31	33066.8	37408.82000000001	15568.56	21509.73	20000.970000000005	38526.95	47413.799999999996	19145.11	37947.57000000001	6975.95	1651.8899999999999
K14161	22.8	179.86999999999998	442.4	770.23	46.93	17.6	0.0	3.5	7.5	18.0	15.0	25.7	53.9	349.5	624.77	6.0	20.0	60.6	67.0	1228.4	4.1	10.0	0.0	1.2
K14162	22.8	179.86999999999998	442.4	770.23	46.93	17.6	0.0	3.5	7.5	18.0	15.0	25.7	53.9	349.5	624.77	6.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K14166	0.0	1014.0	0.0	0.0	0.0	21.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	52.0	23.0	1366.0	0.0	0.0	0.0	0.0
K14170	15919.62	15301.1	5722.110000000001	12646.23	19201.989999999998	19849.420000000002	26748.510000000002	13332.75	18791.64	17838.149999999998	19471.579999999998	15397.18	12089.949999999999	17005.36	18423.72	10177.4	10166.33	10910.82	19561.08	16061.22	14096.18	24803.26	3109.71	1214.5500000000002
K14187	206.67000000000002	11.67	177.17	2295.33	441.83	427.17	252.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	635.67	140.67000000000002	655.17	1796.0	134.5	555.5	393.17	251.33	227.17	11.67
K14188	295.67	780.67	1229.5	1210.0	472.0	642.75	581.01	590.95	377.25	526.8299999999999	668.43	211.88000000000002	293.17	558.1	643.5	451.40999999999997	993.4200000000001	845.83	380.0	1713.08	453.42	448.78000000000003	391.9	38.5
K14189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14192	0.0	93.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0
K14194	0.0	920.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	52.0	23.0	1105.0	0.0	0.0	0.0	0.0
K14195	0.0	460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	48.0	0.0	0.0	0.0	0.0
K14205	372.64000000000004	852.54	2502.54	2386.06	665.66	997.77	892.85	1170.7800000000002	506.75	703.25	944.6	746.6999999999999	595.27	3732.6	838.91	537.46	1224.23	1206.1799999999998	550.1700000000001	2558.31	723.1899999999999	420.09	609.9	65.34
K14260	7167.9800000000005	7172.71	3389.06	9069.39	7246.6	10426.27	18158.760000000002	4691.67	10009.99	11415.5	8139.1	5437.67	4753.4	4880.43	6538.27	3638.83	4240.84	4421.76	6331.33	7191.74	7818.93	8451.54	1931.41	744.37
K14261	96.67	8.67	523.17	2353.33	494.83	868.1700000000001	264.83000000000004	301.96	623.5	158.67	206.0	512.0	405.0	789.17	283.66999999999996	138.67000000000002	232.17	46.0	134.5	527.5	406.17	552.33	203.17	11.67
K14267	16.8	44.2	13.4	186.9	49.6	429.6	22.0	3.5	3.0	9.0	17.0	406.7	275.9	198.5	414.6	4.0	30.0	8.6	29.0	935.4	13.6	341.0	0.0	1.2
K14287	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14337	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K14338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14339	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K14347	116.8	182.54	599.5699999999999	2857.56	501.09	444.77000000000004	242.83	305.46	685.0	176.67	269.33	142.7	96.9	548.67	798.4399999999999	126.34	246.17	90.6	214.83	2104.23	703.27	236.0	203.17	12.87
K14348	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K14392	3539.17	3118.67	601.67	3180.33	2047.83	2196.17	8297.83	1447.96	4366.5	5434.17	2256.5	1988.0	1567.0	1688.67	1886.67	763.1700000000001	1636.17	2602.0	2735.5	3421.5	2450.67	3447.83	563.67	239.67
K14393	16.8	179.86999999999998	42.9	275.23	93.42999999999999	87.1	30.5	113.78999999999999	100.0	84.0	43.0	47.7	11.9	83.0	447.77000000000004	0.0	65.5	60.6	85.5	1560.9	64.6	43.0	34.5	1.2
K14414	96.67	2.67	177.17	2236.33	453.83	854.1700000000001	264.83000000000004	291.66999999999996	623.5	150.67	206.0	505.0	307.0	355.16999999999996	259.66999999999996	85.67	232.17	37.0	134.5	527.5	406.17	552.33	203.17	11.67
K14415	1702.07	729.4899999999999	569.92	3132.0599999999995	1382.31	3139.97	976.23	5463.97	2032.95	1661.62	2953.2000000000007	3371.6000000000004	1246.7	1648.5700000000002	1464.4900000000002	781.62	903.52	458.4	2133.0	3570.65	966.12	3591.6299999999997	703.0699999999999	157.67000000000002
K14439	94.0	9.0	0.0	59.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	49.0	17.0	103.0	0.0	15.0	0.0	7.0	0.0	0.0
K14440	142.0	35.0	73.0	101.0	440.25	150.75	348.25	1515.0	33.25	108.0	1315.75	4566.5	3.75	146.75	52.25	30.0	165.0	93.25	21.0	76.0	149.0	1140.5	60.5	9.0
